CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_LR
Espoo,Espoo,10247,48,100.0,5,6756.0,Shipped,2,5,2004,Classic Cars,143,S18_4027,Finland,Medium,False,False,False,False,48.0,100.0,143.0,5812.121719600662
Allentown,PA,10272,25,100.0,5,3734.0,Shipped,3,7,2004,Classic Cars,143,S18_4027,USA,Medium,False,False,False,False,25.0,100.0,143.0,4027.403740037378
San Rafael,CA,10282,31,100.0,8,4674.8,Shipped,3,8,2004,Classic Cars,143,S18_4027,USA,Medium,False,False,False,False,31.0,100.0,143.0,4466.999928098929
NYC,NY,10292,44,100.0,2,7140.76,Shipped,3,9,2004,Classic Cars,143,S18_4027,USA,Large,False,False,False,False,44.0,100.0,143.0,7283.861558369477
Manchester,Manchester,10306,23,100.0,16,3600.65,Shipped,4,10,2004,Classic Cars,143,S18_4027,UK,Medium,False,False,False,False,23.0,100.0,143.0,3837.944371648453
Aaarhus,Aaarhus,10314,29,100.0,8,4206.74,Shipped,4,10,2004,Classic Cars,143,S18_4027,Denmark,Medium,False,False,False,False,29.0,100.0,143.0,4479.067502006539
NYC,NY,10324,49,100.0,13,5379.71,Shipped,4,11,2004,Classic Cars,143,S18_4027,USA,Medium,False,False,False,False,49.0,100.0,143.0,5792.738488575997
NYC,NY,10337,36,100.0,3,5679.36,Shipped,4,11,2004,Classic Cars,143,S18_4027,USA,Medium,False,False,False,False,36.0,100.0,143.0,4834.744524805428
NYC,NY,10349,34,100.0,5,4394.84,Shipped,4,12,2004,Classic Cars,143,S18_4027,USA,Medium,False,False,False,False,34.0,100.0,143.0,4704.637144816283
Madrid,Madrid,10358,25,100.0,13,2528.25,Shipped,4,12,2004,Classic Cars,143,S18_4027,Spain,Small,False,False,False,False,25.0,100.0,143.0,3525.672687630373
Minato-ku,Tokyo,10372,48,100.0,6,7031.52,Shipped,1,1,2005,Classic Cars,143,S18_4027,Japan,Large,False,False,False,False,48.0,100.0,143.0,7633.542912605277
Madrid,Madrid,10383,38,100.0,1,5340.9,Shipped,1,2,2005,Classic Cars,143,S18_4027,Spain,Medium,False,False,False,False,38.0,100.0,143.0,5002.895021566917
Madrid,Madrid,10394,37,100.0,1,6376.58,Shipped,1,3,2005,Classic Cars,143,S18_4027,Spain,Medium,False,False,False,False,37.0,100.0,143.0,4949.484504921071
Bridgewater,CT,10413,49,100.0,5,6896.75,Shipped,2,5,2005,Classic Cars,143,S18_4027,USA,Medium,False,False,False,False,49.0,100.0,143.0,5887.442978244799
Nashua,NH,10100,22,86.51,4,1903.22,Shipped,1,1,2003,Vintage Cars,92,S18_4409,USA,Small,False,False,False,False,22.0,86.51,92.0,1788.8160868632258
Manchester,Manchester,10110,28,89.27,8,2499.56,Shipped,1,3,2003,Vintage Cars,92,S18_4409,UK,Small,False,False,False,False,28.0,89.27,92.0,2396.2539221438055
Las Vegas,NV,10124,36,85.59,7,3081.24,Shipped,2,5,2003,Vintage Cars,92,S18_4409,USA,Medium,False,False,False,False,36.0,85.59,92.0,3203.491926771094
North Sydney,NSW,10148,34,100.0,1,3598.22,Shipped,3,9,2003,Vintage Cars,92,S18_4409,Australia,Medium,False,False,False,False,34.0,100.0,92.0,3959.7924511600577
San Francisco,CA,10162,39,100.0,10,3912.09,Shipped,4,10,2003,Vintage Cars,92,S18_4409,USA,Medium,False,False,False,False,39.0,100.0,92.0,4196.689683293371
Bergamo,Bergamo,10173,21,75.46,14,1584.66,Shipped,4,11,2003,Vintage Cars,92,S18_4409,Italy,Small,False,False,False,False,21.0,75.46,92.0,1246.2937155326072
San Rafael,CA,10182,36,100.0,11,3942.72,Shipped,4,11,2003,Vintage Cars,92,S18_4409,USA,Medium,False,False,False,False,36.0,100.0,92.0,3983.7791671925224
Glen Waverly,Victoria,10193,24,97.55,15,2341.2,Shipped,4,11,2003,Vintage Cars,92,S18_4409,Australia,Small,False,False,False,False,24.0,97.55,92.0,2496.5618557437556
NYC,NY,10204,29,85.59,5,2482.11,Shipped,4,12,2003,Vintage Cars,92,S18_4409,USA,Small,False,False,False,False,29.0,85.59,92.0,2339.501858991658
London,London,10213,38,94.79,1,3602.02,Shipped,1,1,2004,Vintage Cars,92,S18_4409,UK,Medium,False,False,False,False,38.0,94.79,92.0,3926.22094251425
Lyon,Lyon,10227,34,100.0,11,3566.94,Shipped,1,3,2004,Vintage Cars,92,S18_4409,France,Medium,False,False,False,False,34.0,100.0,92.0,3782.923921892245
Strasbourg,Strasbourg,10241,42,90.19,3,3787.98,Shipped,2,4,2004,Vintage Cars,92,S18_4409,France,Medium,False,False,False,False,42.0,90.19,92.0,3943.6230632817314
Torino,Torino,10280,35,100.0,17,3704.05,Shipped,3,8,2004,Vintage Cars,92,S18_4409,Italy,Medium,False,False,False,False,35.0,100.0,92.0,3913.355305726116
Singapore,Singapore,10288,35,80.99,6,2834.65,Shipped,3,9,2004,Vintage Cars,92,S18_4409,Singapore,Small,False,False,False,False,35.0,80.99,92.0,2599.2995878724614
Liverpool,Liverpool,10302,38,89.27,2,3392.26,Shipped,4,10,2003,Vintage Cars,92,S18_4409,UK,Medium,False,False,False,False,38.0,89.27,92.0,3707.010941935325
Madrid,Madrid,10311,41,81.91,1,3358.31,Shipped,4,10,2004,Vintage Cars,92,S18_4409,Spain,Medium,False,False,False,False,41.0,81.91,92.0,3588.6251629657054
Manchester,Manchester,10332,50,100.0,2,7310.0,Shipped,4,11,2004,Vintage Cars,92,S18_4409,UK,Large,False,False,False,False,50.0,100.0,92.0,6855.615324582002
Marseille,Marseille,10344,21,100.0,4,2203.11,Shipped,4,11,2004,Vintage Cars,92,S18_4409,France,Small,False,False,False,False,21.0,100.0,92.0,2296.291262514831
Pasadena,CA,10367,43,62.72,8,2696.96,Resolved,1,1,2005,Vintage Cars,92,S18_4409,USA,Small,False,False,False,False,43.0,62.72,92.0,2216.473758983775
Madrid,Madrid,10380,32,100.0,1,3376.64,Shipped,1,2,2005,Vintage Cars,92,S18_4409,Spain,Medium,False,False,False,False,32.0,100.0,92.0,3724.361820485792
San Jose,CA,10407,6,90.19,3,541.14,On Hold,2,4,2005,Vintage Cars,92,S18_4409,USA,Small,False,False,False,False,6.0,90.19,92.0,570.5407989418309
Chatswood,NSW,10420,66,92.95,6,6134.7,In Process,2,5,2005,Vintage Cars,92,S18_4409,Australia,Medium,False,False,False,False,66.0,92.95,92.0,5884.018946951284
Kobenhavn,Kobenhavn,10105,41,82.5,10,3382.5,Shipped,1,2,2003,Vintage Cars,87,S18_4522,Denmark,Medium,False,False,False,False,41.0,82.5,87.0,3600.2010385449685
Singapore,Singapore,10117,23,97.42,4,2240.66,Shipped,2,4,2003,Vintage Cars,87,S18_4522,Singapore,Small,False,False,False,False,23.0,97.42,87.0,2349.976638680848
Madrid,Madrid,10128,43,92.16,1,3962.88,Shipped,2,6,2003,Vintage Cars,87,S18_4522,Spain,Medium,False,False,False,False,43.0,92.16,87.0,4193.731409189466
San Rafael,CA,10142,24,70.22,7,1685.28,Shipped,3,8,2003,Vintage Cars,87,S18_4522,USA,Small,False,False,False,False,24.0,70.22,87.0,1275.237284032948
Madrid,Madrid,10153,22,83.38,6,1834.36,Shipped,3,9,2003,Vintage Cars,87,S18_4522,Spain,Small,False,False,False,False,22.0,83.38,87.0,1741.3104671977926
New Bedford,MA,10166,26,73.73,1,1916.98,Shipped,4,10,2003,Vintage Cars,87,S18_4522,USA,Small,False,False,False,False,26.0,73.73,87.0,1537.9713870124542
Madrid,Madrid,10177,35,74.6,8,2611.0,Shipped,4,11,2003,Vintage Cars,87,S18_4522,Spain,Small,False,False,False,False,35.0,74.6,87.0,2301.151480657514
New Bedford,MA,10185,47,77.24,8,3630.28,Shipped,4,11,2003,Vintage Cars,87,S18_4522,USA,Medium,False,False,False,False,47.0,77.24,87.0,3772.6155488758814
Barcelona,Barcelona,10197,50,100.0,14,5090.5,Shipped,4,11,2003,Vintage Cars,87,S18_4522,Spain,Medium,False,False,False,False,50.0,100.0,87.0,5061.824089922302
Lyon,Lyon,10208,45,87.77,8,3949.65,Shipped,1,1,2004,Vintage Cars,87,S18_4522,France,Medium,False,False,False,False,45.0,87.77,87.0,4017.2615384756646
Bruxelles,Bruxelles,10221,39,89.53,2,3491.67,Shipped,1,2,2004,Vintage Cars,87,S18_4522,Belgium,Medium,False,False,False,False,39.0,89.53,87.0,3826.5149732064747
Cowes,Isle of Wight,10232,23,89.53,5,2059.19,Shipped,1,3,2004,Vintage Cars,87,S18_4522,UK,Small,False,False,False,False,23.0,89.53,87.0,2037.5575536351826
NYC,NY,10248,42,75.48,11,3170.16,Cancelled,2,5,2004,Vintage Cars,87,S18_4522,USA,Medium,False,False,False,False,42.0,75.48,87.0,3297.277695556637
Montreal,Quebec,10261,20,89.53,9,1790.6,Shipped,2,6,2004,Vintage Cars,87,S18_4522,Canada,Small,False,False,False,False,20.0,89.53,87.0,1814.2548408137518
Bruxelles,Bruxelles,10273,33,71.09,12,2345.97,Shipped,3,7,2004,Vintage Cars,87,S18_4522,Belgium,Small,False,False,False,False,33.0,71.09,87.0,2038.7445205925906
Tsawassen,BC,10283,34,100.0,14,3580.88,Shipped,3,8,2004,Vintage Cars,87,S18_4522,Canada,Medium,False,False,False,False,34.0,100.0,87.0,3750.74608874548
Torino,Torino,10293,49,100.0,3,4946.06,Shipped,3,9,2004,Vintage Cars,87,S18_4522,Italy,Medium,False,False,False,False,49.0,100.0,87.0,4977.147909098538
Manchester,Manchester,10306,39,90.4,8,3525.6,Shipped,4,10,2004,Vintage Cars,87,S18_4522,UK,Medium,False,False,False,False,39.0,90.4,87.0,3769.047837988677
Nantes,Nantes,10315,36,100.0,7,3602.16,Shipped,4,10,2004,Vintage Cars,87,S18_4522,France,Medium,False,False,False,False,36.0,100.0,87.0,4042.5743704296183
Lule,Lule,10326,50,86.01,5,4300.5,Shipped,4,11,2004,Vintage Cars,87,S18_4522,Sweden,Medium,False,False,False,False,50.0,86.01,87.0,4611.788177656417
NYC,NY,10337,29,100.0,2,4498.19,Shipped,4,11,2004,Vintage Cars,87,S18_4522,USA,Medium,False,False,False,False,29.0,100.0,87.0,3474.7465678971203
Madrid,Madrid,10350,30,100.0,3,3023.1,Shipped,4,12,2004,Vintage Cars,87,S18_4522,Spain,Medium,False,False,False,False,30.0,100.0,87.0,3586.4258726573316
Minato-ku,Tokyo,10372,41,86.89,7,3562.49,Shipped,1,1,2005,Vintage Cars,87,S18_4522,Japan,Medium,False,False,False,False,41.0,86.89,87.0,3872.0142989235756
Madrid,Madrid,10383,28,58.58,7,1640.24,Shipped,1,2,2005,Vintage Cars,87,S18_4522,Spain,Small,False,False,False,False,28.0,58.58,87.0,1088.6736383228563
San Rafael,CA,10396,45,100.0,5,4739.4,Shipped,1,3,2005,Vintage Cars,87,S18_4522,USA,Medium,False,False,False,False,45.0,100.0,87.0,4674.40448553866
Boston,MA,10414,16,75.48,11,1207.68,On Hold,2,5,2005,Vintage Cars,87,S18_4522,USA,Small,False,False,False,False,16.0,75.48,87.0,842.6492477124848
Stavern,Stavern,10103,36,100.0,5,4228.2,Shipped,1,1,2003,Trucks and Buses,121,S18_4600,Norway,Medium,False,False,False,False,36.0,100.0,121.0,4554.955552038737
Paris,Paris,10114,41,100.0,9,4815.45,Shipped,2,4,2003,Trucks and Buses,121,S18_4600,France,Medium,False,False,False,False,41.0,100.0,121.0,4812.052668474382
Madrid,Madrid,10126,50,100.0,5,7083.0,Shipped,2,5,2003,Trucks and Buses,121,S18_4600,Spain,Large,False,False,False,False,50.0,100.0,121.0,7401.204248991533
Burlingame,CA,10140,40,100.0,5,4601.2,Shipped,3,7,2003,Trucks and Buses,121,S18_4600,USA,Medium,False,False,False,False,40.0,100.0,121.0,4766.986153997539
Singapore,Singapore,10150,49,100.0,2,6467.02,Shipped,3,9,2003,Trucks and Buses,121,S18_4600,Singapore,Medium,False,False,False,False,49.0,100.0,121.0,5514.102499495697
Graz,Graz,10164,45,100.0,3,5012.55,Resolved,4,10,2003,Trucks and Buses,121,S18_4600,Austria,Medium,False,False,False,False,45.0,100.0,121.0,5014.544999441365
London,London,10175,47,100.0,10,5121.59,Shipped,4,11,2003,Trucks and Buses,121,S18_4600,UK,Medium,False,False,False,False,47.0,100.0,121.0,5375.56989520957
Philadelphia,PA,10183,21,100.0,2,2441.04,Shipped,4,11,2003,Trucks and Buses,121,S18_4600,USA,Small,False,False,False,False,21.0,100.0,121.0,2892.8241311188904
Lyon,Lyon,10194,32,100.0,5,4262.08,Shipped,4,11,2003,Trucks and Buses,121,S18_4600,France,Medium,False,False,False,False,32.0,100.0,121.0,4152.036653255083
Boston,MA,10207,47,100.0,16,6658.02,Shipped,4,12,2003,Trucks and Buses,121,S18_4600,USA,Medium,False,False,False,False,47.0,100.0,121.0,5430.316039536498
Singapore,Singapore,10217,38,100.0,5,4509.08,Shipped,1,2,2004,Trucks and Buses,121,S18_4600,Singapore,Medium,False,False,False,False,38.0,100.0,121.0,4679.929267272004
San Rafael,CA,10229,41,100.0,10,4716.23,Shipped,1,3,2004,Trucks and Buses,121,S18_4600,USA,Medium,False,False,False,False,41.0,100.0,121.0,4922.004575467639
New Haven,CT,10245,21,100.0,3,2390.22,Shipped,2,5,2004,Trucks and Buses,121,S18_4600,USA,Small,False,False,False,False,21.0,100.0,121.0,3006.65530932229
Singapore,Singapore,10259,41,100.0,13,4666.62,Shipped,2,6,2004,Trucks and Buses,121,S18_4600,Singapore,Medium,False,False,False,False,41.0,100.0,121.0,4919.313565601391
Chatswood,NSW,10270,38,100.0,3,5383.08,Shipped,3,7,2004,Trucks and Buses,121,S18_4600,Australia,Medium,False,False,False,False,38.0,100.0,121.0,4737.690579880844
Allentown,PA,10281,25,99.29,10,2482.25,Shipped,3,8,2004,Trucks and Buses,121,S18_4600,USA,Small,False,False,False,False,25.0,99.29,121.0,3200.3454823495995
Boras,Boras,10291,48,100.0,5,5288.64,Shipped,3,9,2004,Trucks and Buses,121,S18_4600,Sweden,Medium,False,False,False,False,48.0,100.0,121.0,5524.807079701393
Cambridge,MA,10305,22,99.29,14,2184.38,Shipped,4,10,2004,Trucks and Buses,121,S18_4600,USA,Small,False,False,False,False,22.0,99.29,121.0,3019.0249163284025
Vancouver,BC,10313,28,100.0,8,2881.76,Shipped,4,10,2004,Trucks and Buses,121,S18_4600,Canada,Small,False,False,False,False,28.0,100.0,121.0,3347.1330538640905
Frankfurt,Frankfurt,10323,47,100.0,1,6203.06,Shipped,4,11,2004,Trucks and Buses,121,S18_4600,Germany,Medium,False,False,False,False,47.0,100.0,121.0,5387.30312911942
Lule,Lule,10334,49,100.0,4,6763.47,On Hold,4,11,2004,Trucks and Buses,121,S18_4600,Sweden,Medium,False,False,False,False,49.0,100.0,121.0,5534.68815175214
Melbourne,Victoria,10347,45,100.0,4,5884.65,Shipped,4,11,2004,Trucks and Buses,121,S18_4600,Australia,Medium,False,False,False,False,45.0,100.0,121.0,5305.190931158024
San Rafael,CA,10357,28,100.0,2,3559.64,Shipped,4,12,2004,Trucks and Buses,121,S18_4600,USA,Medium,False,False,False,False,28.0,100.0,121.0,3966.706642755453
North Sydney,NSW,10370,29,57.53,6,1668.37,Shipped,1,1,2005,Trucks and Buses,121,S18_4600,Australia,Small,False,False,False,False,29.0,57.53,121.0,1720.0109506410663
San Rafael,CA,10382,39,100.0,1,4890.6,Shipped,1,2,2005,Trucks and Buses,121,S18_4600,USA,Medium,False,False,False,False,39.0,100.0,121.0,4765.224699040147
Montreal,Quebec,10411,46,100.0,3,5235.72,Shipped,2,5,2005,Trucks and Buses,121,S18_4600,Canada,Medium,False,False,False,False,46.0,100.0,121.0,5252.610209237289
Nantes,Nantes,10425,38,100.0,13,4325.16,In Process,2,5,2005,Trucks and Buses,121,S18_4600,France,Medium,False,False,False,False,38.0,100.0,121.0,4660.259960566065
Stavern,Stavern,10103,41,47.29,9,1938.89,Shipped,1,1,2003,Vintage Cars,50,S18_4668,Norway,Small,False,False,False,False,41.0,47.29,50.0,2159.5277922672685
San Rafael,CA,10113,50,49.81,3,2490.5,Shipped,1,3,2003,Vintage Cars,50,S18_4668,USA,Small,False,False,False,False,50.0,49.81,50.0,2917.1757876012125
Madrid,Madrid,10126,43,53.83,9,2314.69,Shipped,2,5,2003,Vintage Cars,50,S18_4668,Spain,Small,False,False,False,False,43.0,53.83,50.0,2575.102716341411
Burlingame,CA,10140,29,43.27,9,1254.83,Shipped,3,7,2003,Vintage Cars,50,S18_4668,USA,Small,False,False,False,False,29.0,43.27,50.0,1012.2549905153865
Singapore,Singapore,10150,30,42.76,6,1282.8,Shipped,3,9,2003,Vintage Cars,50,S18_4668,Singapore,Small,False,False,False,False,30.0,42.76,50.0,1145.1176582794578
Graz,Graz,10164,25,53.83,7,1345.75,Resolved,4,10,2003,Vintage Cars,50,S18_4668,Austria,Small,False,False,False,False,25.0,53.83,50.0,1054.195282548637
South Brisbane,Queensland,10174,49,44.78,2,2194.22,Shipped,4,11,2003,Vintage Cars,50,S18_4668,Australia,Small,False,False,False,False,49.0,44.78,50.0,2671.0322520456393
Philadelphia,PA,10183,40,49.3,6,1972.0,Shipped,4,11,2003,Vintage Cars,50,S18_4668,USA,Small,False,False,False,False,40.0,49.3,50.0,2139.82491849293
Lyon,Lyon,10194,41,44.78,9,1835.98,Shipped,4,11,2003,Vintage Cars,50,S18_4668,France,Small,False,False,False,False,41.0,44.78,50.0,1943.185374553752
Vancouver,BC,10206,21,53.33,4,1119.93,Shipped,4,12,2003,Vintage Cars,50,S18_4668,Canada,Small,False,False,False,False,21.0,53.33,50.0,875.241735932912
Burbank,CA,10215,46,45.28,1,2082.88,Shipped,1,1,2004,Vintage Cars,50,S18_4668,USA,Small,False,False,False,False,46.0,45.28,50.0,2486.7878537160577
San Rafael,CA,10229,39,40.25,14,1569.75,Shipped,1,3,2004,Vintage Cars,50,S18_4668,USA,Small,False,False,False,False,39.0,40.25,50.0,1701.62603331235
New Haven,CT,10245,45,59.87,7,2694.15,Shipped,2,5,2004,Vintage Cars,50,S18_4668,USA,Small,False,False,False,False,45.0,59.87,50.0,3084.505641795695
Minato-ku,Tokyo,10258,21,59.87,4,1257.27,Shipped,2,6,2004,Vintage Cars,50,S18_4668,Japan,Small,False,False,False,False,21.0,59.87,50.0,1349.8607376927976
Chatswood,NSW,10270,44,58.36,7,2567.84,Shipped,3,7,2004,Vintage Cars,50,S18_4668,Australia,Small,False,False,False,False,44.0,58.36,50.0,2898.9025318161002
Allentown,PA,10281,44,59.87,14,2634.28,Shipped,3,8,2004,Vintage Cars,50,S18_4668,USA,Small,False,False,False,False,44.0,59.87,50.0,2939.139411115728
Boras,Boras,10291,29,51.82,9,1502.78,Shipped,3,9,2004,Vintage Cars,50,S18_4668,Sweden,Small,False,False,False,False,29.0,51.82,50.0,1550.8263041777245
Versailles,Versailles,10304,34,49.3,4,1676.2,Shipped,4,10,2004,Vintage Cars,50,S18_4668,France,Small,False,False,False,False,34.0,49.3,50.0,1633.445698861702
San Rafael,CA,10312,39,56.85,1,2217.15,Shipped,4,10,2004,Vintage Cars,50,S18_4668,USA,Small,False,False,False,False,39.0,56.85,50.0,2408.396609892021
NYC,NY,10324,38,100.0,6,6832.02,Shipped,4,11,2004,Vintage Cars,50,S18_4668,USA,Medium,False,False,False,False,38.0,100.0,50.0,4748.505576406955
San Francisco,CA,10333,24,79.86,8,1916.64,Shipped,4,11,2004,Vintage Cars,50,S18_4668,USA,Small,False,False,False,False,24.0,79.86,50.0,2315.0126433511323
Madrid,Madrid,10348,29,100.0,6,7110.8,Shipped,4,11,2004,Vintage Cars,50,S18_4668,Spain,Large,False,False,False,False,29.0,100.0,50.0,5916.902843231888
Madrid,Madrid,10358,30,100.0,8,5302.8,Shipped,4,12,2004,Vintage Cars,50,S18_4668,Spain,Medium,False,False,False,False,30.0,100.0,50.0,4182.069265462458
North Sydney,NSW,10370,20,100.0,2,2730.0,Shipped,1,1,2005,Vintage Cars,50,S18_4668,Australia,Small,False,False,False,False,20.0,100.0,50.0,2965.717955057684
San Rafael,CA,10382,39,100.0,2,7827.3,Shipped,1,2,2005,Vintage Cars,50,S18_4668,USA,Large,False,False,True,False,39.0,100.0,50.0,6647.672193629231
Montreal,Quebec,10411,35,59.87,7,2095.45,Shipped,2,5,2005,Vintage Cars,50,S18_4668,Canada,Small,False,False,False,False,35.0,59.87,50.0,2221.6171793640824
Madrid,Madrid,10424,26,59.87,4,1556.62,In Process,2,5,2005,Vintage Cars,50,S18_4668,Spain,Small,False,False,False,False,26.0,59.87,50.0,1519.0525464618113
Makati City,Makati City,10108,44,100.0,11,5565.12,Shipped,1,3,2003,Classic Cars,148,S18_4721,Philippines,Medium,False,False,False,False,44.0,100.0,148.0,5448.851349868695
Marseille,Marseille,10122,28,100.0,15,3583.16,Shipped,2,5,2003,Classic Cars,148,S18_4721,France,Medium,False,False,False,False,28.0,100.0,148.0,4223.1417800796335
San Rafael,CA,10135,31,100.0,12,4705.18,Shipped,3,7,2003,Classic Cars,148,S18_4721,USA,Medium,False,False,False,False,31.0,100.0,148.0,4506.3342404240975
Glendale,CT,10146,29,100.0,1,4444.54,Shipped,3,9,2003,Classic Cars,148,S18_4721,USA,Medium,False,False,False,False,29.0,100.0,148.0,4398.271861974557
San Francisco,CA,10159,32,100.0,7,4618.88,Shipped,4,10,2003,Classic Cars,148,S18_4721,USA,Medium,False,False,False,False,32.0,100.0,148.0,4600.590784733882
North Sydney,NSW,10169,33,100.0,7,4910.4,Shipped,4,11,2003,Classic Cars,148,S18_4721,Australia,Medium,False,False,False,False,33.0,100.0,148.0,4780.718922024418
Lille,Lille,10180,44,100.0,2,5565.12,Shipped,4,11,2003,Classic Cars,148,S18_4721,France,Medium,False,False,False,False,44.0,100.0,148.0,5551.8478481445345
Koln,Koln,10191,32,100.0,8,4237.76,Shipped,4,11,2003,Classic Cars,148,S18_4721,Germany,Medium,False,False,False,False,32.0,100.0,148.0,4607.521428729437
Paris,Paris,10211,41,100.0,7,5673.58,Shipped,1,1,2004,Classic Cars,148,S18_4721,France,Medium,False,False,False,False,41.0,100.0,148.0,5204.231639390637
Gensve,Gensve,10225,35,100.0,14,5260.15,Shipped,1,2,2004,Classic Cars,148,S18_4721,Switzerland,Medium,False,False,False,False,35.0,100.0,148.0,4804.816208182456
Kobenhavn,Kobenhavn,10238,44,100.0,8,6350.96,Shipped,2,4,2004,Classic Cars,148,S18_4721,Denmark,Medium,False,False,False,False,44.0,100.0,148.0,5525.082177275821
Paris,Paris,10252,26,100.0,4,3559.4,Shipped,2,5,2004,Classic Cars,148,S18_4721,France,Medium,False,False,False,False,26.0,100.0,148.0,4124.035535845818
Boston,MA,10264,20,100.0,2,2410.6,Shipped,2,6,2004,Classic Cars,148,S18_4721,USA,Small,False,False,False,False,20.0,100.0,148.0,3317.9434388593654
Brickhaven,MA,10276,48,100.0,8,5713.92,Shipped,3,8,2004,Classic Cars,148,S18_4721,USA,Medium,False,False,False,False,48.0,100.0,148.0,5740.77710011552
Gensve,Gensve,10287,34,100.0,17,4300.32,Shipped,3,8,2004,Classic Cars,148,S18_4721,Switzerland,Medium,False,False,False,False,34.0,100.0,148.0,4738.492094241665
Helsinki,Helsinki,10299,49,100.0,2,7947.31,Shipped,3,9,2004,Classic Cars,148,S18_4721,Finland,Large,False,False,True,False,49.0,100.0,148.0,7813.995239602227
Koln,Koln,10310,40,100.0,15,5356.8,Shipped,4,10,2004,Classic Cars,148,S18_4721,Germany,Medium,False,False,False,False,40.0,100.0,148.0,5191.227584760083
NYC,NY,10319,45,100.0,3,7901.1,Shipped,4,11,2004,Classic Cars,148,S18_4721,USA,Large,False,False,True,False,45.0,100.0,148.0,7418.980411179364
Makati City,Makati City,10330,50,100.0,4,6101.0,Shipped,4,11,2004,Classic Cars,148,S18_4721,Philippines,Medium,False,False,False,False,50.0,100.0,148.0,5910.902616574051
Melbourne,Victoria,10342,38,100.0,11,6276.46,Shipped,4,11,2004,Classic Cars,148,S18_4721,Australia,Medium,False,False,False,False,38.0,100.0,148.0,5156.751566417544
Madrid,Madrid,10355,25,100.0,2,4203.5,Shipped,4,12,2004,Classic Cars,148,S18_4721,Spain,Medium,False,False,False,False,25.0,100.0,148.0,4138.9418256018835
Espoo,Espoo,10363,28,58.18,13,1629.04,Shipped,1,1,2005,Classic Cars,148,S18_4721,Finland,Small,False,False,False,False,28.0,58.18,148.0,2041.4685483521316
Madrid,Madrid,10378,49,67.14,8,3289.86,Shipped,1,2,2005,Classic Cars,148,S18_4721,Spain,Medium,False,False,False,False,49.0,67.14,148.0,4460.289516968944
San Rafael,CA,10390,49,100.0,3,6862.94,Shipped,1,3,2005,Classic Cars,148,S18_4721,USA,Medium,False,False,False,False,49.0,100.0,148.0,5899.793279722362
Manchester,Manchester,10110,42,61.29,9,2574.18,Shipped,1,3,2003,Classic Cars,71,S18_4933,UK,Small,False,False,False,False,42.0,61.29,71.0,2580.9652789621614
Las Vegas,NV,10124,23,57.73,8,1327.79,Shipped,2,5,2003,Classic Cars,71,S18_4933,USA,Small,False,False,False,False,23.0,57.73,71.0,876.610112705268
North Sydney,NSW,10148,29,81.25,2,2356.25,Shipped,3,9,2003,Classic Cars,71,S18_4933,Australia,Small,False,False,False,False,29.0,81.25,71.0,2622.1129864570685
Aaarhus,Aaarhus,10161,25,80.54,1,2013.5,Shipped,4,10,2003,Classic Cars,71,S18_4933,Denmark,Small,False,False,False,False,25.0,80.54,71.0,2349.2069388030795
Bergamo,Bergamo,10173,39,71.98,15,2807.22,Shipped,4,11,2003,Classic Cars,71,S18_4933,Italy,Small,False,False,False,False,39.0,71.98,71.0,2795.181974431762
San Rafael,CA,10182,44,69.84,12,3072.96,Shipped,4,11,2003,Classic Cars,71,S18_4933,USA,Medium,False,False,False,False,44.0,69.84,71.0,3629.4316334715986
Glen Waverly,Victoria,10193,25,76.26,16,1906.5,Shipped,4,11,2003,Classic Cars,71,S18_4933,Australia,Small,False,False,False,False,25.0,76.26,71.0,2010.918582152197
NYC,NY,10204,45,76.26,6,3431.7,Shipped,4,12,2003,Classic Cars,71,S18_4933,USA,Medium,False,False,False,False,45.0,76.26,71.0,4004.0963195751247
London,London,10213,25,83.39,2,2084.75,Shipped,1,1,2004,Classic Cars,71,S18_4933,UK,Small,False,False,False,False,25.0,83.39,71.0,2316.9734464727226
Lyon,Lyon,10227,37,57.73,12,2136.01,Shipped,1,3,2004,Classic Cars,71,S18_4933,France,Small,False,False,False,False,37.0,57.73,71.0,2011.8217885002377
Strasbourg,Strasbourg,10241,30,66.99,4,2009.7,Shipped,2,4,2004,Classic Cars,71,S18_4933,France,Small,False,False,False,False,30.0,66.99,71.0,1893.9134045110259
NYC,NY,10267,36,75.55,1,2719.8,Shipped,3,7,2004,Classic Cars,71,S18_4933,USA,Small,False,False,False,False,36.0,75.55,71.0,2774.3483863646397
Madrid,Madrid,10279,26,60.58,1,1575.08,Shipped,3,8,2004,Classic Cars,71,S18_4933,Spain,Small,False,False,False,False,26.0,60.58,71.0,1420.9396033358353
Singapore,Singapore,10288,23,73.41,7,1688.43,Shipped,3,9,2004,Classic Cars,71,S18_4933,Singapore,Small,False,False,False,False,23.0,73.41,71.0,1749.364436758624
Liverpool,Liverpool,10302,23,72.7,3,1672.1,Shipped,4,10,2003,Classic Cars,71,S18_4933,UK,Small,False,False,False,False,23.0,72.7,71.0,1724.3536687058804
