CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_RF
Allentown,PA,10318,48,100.0,2,6437.28,Shipped,4,11,2004,Motorcycles,112,S24_1578,USA,Medium,False,False,False,False,48.0,100.0,112.0,6438.646895867541
NYC,NY,10329,30,87.78,7,2633.4,Shipped,4,11,2004,Motorcycles,112,S24_1578,USA,Small,False,False,False,False,30.0,87.78,112.0,2633.4197953353155
Minato-ku,Tokyo,10339,27,84.39,10,2278.53,Shipped,4,11,2004,Motorcycles,112,S24_1578,Japan,Small,False,False,False,False,27.0,84.39,112.0,2278.443552421907
Burlingame,CA,10362,50,96.92,2,4846.0,Shipped,1,1,2005,Motorcycles,112,S24_1578,USA,Medium,False,False,False,False,50.0,96.92,112.0,4844.901899014779
South Brisbane,Queensland,10374,38,100.0,6,4197.1,Shipped,1,2,2005,Motorcycles,112,S24_1578,Australia,Medium,False,False,False,False,38.0,100.0,112.0,4197.16758402
Boras,Boras,10389,45,100.0,1,4597.65,Shipped,1,3,2005,Motorcycles,112,S24_1578,Sweden,Medium,False,False,False,False,45.0,100.0,112.0,4596.865466338256
Liverpool,Liverpool,10403,46,100.0,8,5287.7,Shipped,2,4,2005,Motorcycles,112,S24_1578,UK,Medium,False,False,False,False,46.0,100.0,112.0,5287.172116609441
Madrid,Madrid,10417,35,100.0,3,3550.05,Disputed,2,5,2005,Motorcycles,112,S24_1578,Spain,Medium,False,False,False,False,35.0,100.0,112.0,3551.4408844354875
Manchester,Manchester,10110,29,59.37,15,1721.73,Shipped,1,3,2003,Classic Cars,50,S24_1628,UK,Small,False,False,False,False,29.0,59.37,50.0,1723.3123048845796
Nantes,Nantes,10123,50,59.87,1,2993.5,Shipped,2,5,2003,Classic Cars,50,S24_1628,France,Small,False,False,False,False,50.0,59.87,50.0,2993.964401664427
Reims,Reims,10137,26,49.81,1,1295.06,Shipped,3,7,2003,Classic Cars,50,S24_1628,France,Small,False,False,False,False,26.0,49.81,50.0,1292.943597427476
North Sydney,NSW,10148,47,56.85,8,2671.95,Shipped,3,9,2003,Classic Cars,50,S24_1628,Australia,Small,False,False,False,False,47.0,56.85,50.0,2671.2451911330045
Aaarhus,Aaarhus,10161,23,53.33,7,1226.59,Shipped,4,10,2003,Classic Cars,50,S24_1628,Denmark,Small,False,False,False,False,23.0,53.33,50.0,1227.030995233119
Bridgewater,CT,10172,34,42.76,5,1453.84,Shipped,4,11,2003,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,34.0,42.76,50.0,1453.574800629447
Bergen,Bergen,10181,34,53.83,1,1830.22,Shipped,4,11,2003,Classic Cars,50,S24_1628,Norway,Small,False,False,False,False,34.0,53.83,50.0,1831.0883747574262
Nashua,NH,10192,47,53.83,6,2530.01,Shipped,4,11,2003,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,47.0,53.83,50.0,2529.0526396253176
NYC,NY,10204,45,49.81,12,2241.45,Shipped,4,12,2003,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,45.0,49.81,50.0,2242.1622584291185
Madrid,Madrid,10212,45,53.33,5,2399.85,Shipped,1,1,2004,Classic Cars,50,S24_1628,Spain,Small,False,False,False,False,45.0,53.33,50.0,2400.3855279802556
San Diego,CA,10226,36,43.27,3,1557.72,Shipped,1,2,2004,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,36.0,43.27,50.0,1558.1128300293572
Strasbourg,Strasbourg,10241,21,40.25,10,845.25,Shipped,2,4,2004,Classic Cars,50,S24_1628,France,Small,False,False,False,False,21.0,40.25,50.0,842.973265938276
Reggio Emilia,Reggio Emilia,10266,28,48.3,1,1352.4,Shipped,3,7,2004,Classic Cars,50,S24_1628,Italy,Small,False,False,False,False,28.0,48.3,50.0,1354.0565692566056
Las Vegas,NV,10278,35,45.28,1,1584.8,Shipped,3,8,2004,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,35.0,45.28,50.0,1586.0683713414949
Singapore,Singapore,10288,50,52.32,13,2616.0,Shipped,3,9,2004,Classic Cars,50,S24_1628,Singapore,Small,False,False,False,False,50.0,52.32,50.0,2617.125030887695
Oslo,Oslo,10301,22,51.32,3,1129.04,Shipped,4,10,2003,Classic Cars,50,S24_1628,Norway,Small,False,False,False,False,22.0,51.32,50.0,1130.8891297420973
Madrid,Madrid,10311,45,49.3,8,2218.5,Shipped,4,10,2004,Classic Cars,50,S24_1628,Spain,Small,False,False,False,False,45.0,49.3,50.0,2218.695286926865
New Bedford,MA,10321,48,42.26,5,2028.48,Shipped,4,11,2004,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,48.0,42.26,50.0,2029.8911235358503
Manchester,Manchester,10332,20,87.96,5,1759.2,Shipped,4,11,2004,Classic Cars,50,S24_1628,UK,Small,False,False,False,False,20.0,87.96,50.0,1761.8116934841016
Reims,Reims,10343,27,36.21,6,977.67,Shipped,4,11,2004,Classic Cars,50,S24_1628,France,Small,False,False,False,False,27.0,36.21,50.0,976.9730342324341
Pasadena,CA,10367,38,38.5,11,1463.0,Resolved,1,1,2005,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,38.0,38.5,50.0,1460.2239740209984
Madrid,Madrid,10379,32,100.0,3,3970.56,Shipped,1,2,2005,Classic Cars,50,S24_1628,Spain,Medium,False,False,False,False,32.0,100.0,50.0,3966.7543355500807
San Jose,CA,10407,64,40.25,10,2576.0,On Hold,2,4,2005,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,64.0,40.25,50.0,2575.5511107329444
Chatswood,NSW,10420,37,60.37,13,2233.69,In Process,2,5,2005,Classic Cars,50,S24_1628,Australia,Small,False,False,False,False,37.0,60.37,50.0,2231.8581698910293
Bergamo,Bergamo,10106,28,88.63,4,2481.64,Shipped,1,2,2003,Planes,109,S24_1785,Italy,Small,False,False,False,False,28.0,88.63,109.0,2481.1560046212408
Melbourne,Victoria,10120,39,100.0,10,4651.53,Shipped,2,4,2003,Planes,109,S24_1785,Australia,Medium,False,False,False,False,39.0,100.0,109.0,4649.453768972983
Madrid,Madrid,10133,41,94.1,5,3858.1,Shipped,2,6,2003,Planes,109,S24_1785,Spain,Medium,False,False,False,False,41.0,94.1,109.0,3859.1925024655447
Pasadena,CA,10145,40,87.54,16,3501.6,Shipped,3,8,2003,Planes,109,S24_1785,USA,Medium,False,False,False,False,40.0,87.54,109.0,3501.2057929099633
Burlingame,CA,10168,49,100.0,11,6433.7,Shipped,4,10,2003,Planes,109,S24_1785,USA,Medium,False,False,False,False,49.0,100.0,109.0,6433.880681973391
Osaka,Osaka,10210,27,98.48,9,2658.96,Shipped,1,1,2004,Planes,109,S24_1785,Japan,Small,False,False,False,False,27.0,98.48,109.0,2657.6316707637206
Melbourne,Victoria,10223,34,100.0,11,3608.76,Shipped,1,2,2004,Planes,109,S24_1785,Australia,Medium,False,False,False,False,34.0,100.0,109.0,3608.8915167824516
Tsawassen,BC,10235,23,96.29,5,2214.67,Shipped,2,4,2004,Planes,109,S24_1785,Canada,Small,False,False,False,False,23.0,96.29,109.0,2214.061205194806
San Jose,CA,10250,31,88.63,6,2747.53,Shipped,2,5,2004,Planes,109,S24_1785,USA,Small,False,False,False,False,31.0,88.63,109.0,2747.4813243021335
Madrid,Madrid,10262,34,97.38,1,3310.92,Cancelled,2,6,2004,Planes,109,S24_1785,Spain,Medium,False,False,False,False,34.0,97.38,109.0,3310.9069148455
Nantes,Nantes,10275,25,95.2,11,2380.0,Shipped,3,7,2004,Planes,109,S24_1785,France,Small,False,False,False,False,25.0,95.2,109.0,2384.7836505199784
Oslo,Oslo,10284,22,100.0,3,2310.88,Shipped,3,8,2004,Planes,109,S24_1785,Norway,Small,False,False,False,False,22.0,100.0,109.0,2310.562238097725
Dublin,Dublin,10297,32,100.0,6,4061.76,Shipped,3,9,2004,Planes,109,S24_1785,Ireland,Medium,False,False,False,False,32.0,100.0,109.0,4061.9791210305
White Plains,NY,10308,31,100.0,9,3493.7,Shipped,4,10,2004,Planes,109,S24_1785,USA,Medium,False,False,False,False,31.0,100.0,109.0,3493.9008487485694
Cowes,Isle of Wight,10316,25,100.0,1,2872.25,Shipped,4,11,2004,Planes,109,S24_1785,UK,Small,False,False,False,False,25.0,100.0,109.0,2872.278187099492
Bergamo,Bergamo,10328,47,87.54,14,4114.38,Shipped,4,11,2004,Planes,109,S24_1785,Italy,Medium,False,False,False,False,47.0,87.54,109.0,4115.038074732546
Minato-ku,Tokyo,10339,21,50.65,7,1063.65,Shipped,4,11,2004,Planes,109,S24_1785,Japan,Small,False,False,False,False,21.0,50.65,109.0,1061.6750705227723
Glendale,CT,10353,28,71.73,2,2008.44,Shipped,4,12,2004,Planes,109,S24_1785,USA,Small,False,False,False,False,28.0,71.73,109.0,2008.3620330123892
South Brisbane,Queensland,10374,46,94.1,3,4328.6,Shipped,1,2,2005,Planes,109,S24_1785,Australia,Medium,False,False,False,False,46.0,94.1,109.0,4329.038306991094
Madrid,Madrid,10386,33,41.71,11,1376.43,Resolved,1,3,2005,Planes,109,S24_1785,Spain,Small,False,False,False,False,33.0,41.71,109.0,1374.6406955043035
Reims,Reims,10398,43,100.0,16,5552.16,Shipped,1,3,2005,Planes,109,S24_1785,France,Medium,False,False,False,False,43.0,100.0,109.0,5550.513320669754
Newark,NJ,10401,38,96.29,5,3659.02,On Hold,2,4,2005,Planes,109,S24_1785,USA,Medium,False,False,False,False,38.0,96.29,109.0,3658.706469211057
Reggio Emilia,Reggio Emilia,10416,47,88.63,6,4165.61,Shipped,2,5,2005,Planes,109,S24_1785,Italy,Medium,False,False,False,False,47.0,88.63,109.0,4162.654786503726
Frankfurt,Frankfurt,10101,45,31.2,3,1404.0,Shipped,1,1,2003,Vintage Cars,33,S24_1937,Germany,Small,False,False,False,False,45.0,31.2,33.0,1405.8390650644374
Manchester,Manchester,10110,20,35.51,3,710.2,Shipped,1,3,2003,Vintage Cars,33,S24_1937,UK,Small,False,False,False,False,20.0,35.51,33.0,702.6882758919239
Las Vegas,NV,10124,45,37.84,2,1702.8,Shipped,2,5,2003,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,45.0,37.84,33.0,1702.522940836941
Brisbane,CA,10149,36,33.19,7,1194.84,Shipped,3,9,2003,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,36.0,33.19,33.0,1193.4823968676917
San Francisco,CA,10162,37,27.22,5,1007.14,Shipped,4,10,2003,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,37.0,27.22,33.0,1012.7303174404146
Bergamo,Bergamo,10173,31,31.53,9,977.43,Shipped,4,11,2003,Vintage Cars,33,S24_1937,Italy,Small,False,False,False,False,31.0,31.53,33.0,976.4732010359374
San Rafael,CA,10182,39,36.84,6,1436.76,Shipped,4,11,2003,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,39.0,36.84,33.0,1436.5493708588347
Glen Waverly,Victoria,10193,26,29.21,10,759.46,Shipped,4,11,2003,Vintage Cars,33,S24_1937,Australia,Small,False,False,False,False,26.0,29.21,33.0,750.788473453749
Madrid,Madrid,10205,32,37.17,5,1189.44,Shipped,4,12,2003,Vintage Cars,33,S24_1937,Spain,Small,False,False,False,False,32.0,37.17,33.0,1190.6528657511074
Madrid,Madrid,10214,20,34.19,3,683.8,Shipped,1,1,2004,Vintage Cars,33,S24_1937,Spain,Small,False,False,False,False,20.0,34.19,33.0,678.8221644073301
Lyon,Lyon,10227,42,29.21,6,1226.82,Shipped,1,3,2004,Vintage Cars,33,S24_1937,France,Small,False,False,False,False,42.0,29.21,33.0,1227.2315349703938
Boston,MA,10243,33,29.54,1,974.82,Shipped,2,4,2004,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,33.0,29.54,33.0,975.0423285400425
Torino,Torino,10280,20,28.88,12,577.6,Shipped,3,8,2004,Vintage Cars,33,S24_1937,Italy,Small,False,False,False,False,20.0,28.88,33.0,647.9256176615473
Singapore,Singapore,10288,29,38.17,1,1106.93,Shipped,3,9,2004,Vintage Cars,33,S24_1937,Singapore,Small,False,False,False,False,29.0,38.17,33.0,1106.6042468527644
Versailles,Versailles,10304,23,30.2,16,694.6,Shipped,4,10,2004,Vintage Cars,33,S24_1937,France,Small,False,False,False,False,23.0,30.2,33.0,687.2607006142266
San Rafael,CA,10312,39,29.54,13,1152.06,Shipped,4,10,2004,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,39.0,29.54,33.0,1150.1573063381065
Nashua,NH,10322,20,100.0,3,2624.0,Shipped,4,11,2004,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,20.0,100.0,33.0,2623.4652626884617
Manchester,Manchester,10332,45,81.91,6,3685.95,Shipped,4,11,2004,Vintage Cars,33,S24_1937,UK,Medium,False,False,False,False,45.0,81.91,33.0,3685.6013976762706
Marseille,Marseille,10344,20,35.18,6,703.6,Shipped,4,11,2004,Vintage Cars,33,S24_1937,France,Small,False,False,False,False,20.0,35.18,33.0,701.7873408344526
Paris,Paris,10356,48,100.0,5,9720.0,Shipped,4,12,2004,Vintage Cars,33,S24_1937,France,Large,False,False,True,False,48.0,100.0,33.0,7820.03221724139
Pasadena,CA,10367,23,36.29,13,834.67,Resolved,1,1,2005,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,23.0,36.29,33.0,830.7143557302846
Madrid,Madrid,10380,32,70.56,4,2257.92,Shipped,1,2,2005,Vintage Cars,33,S24_1937,Spain,Small,False,False,False,False,32.0,70.56,33.0,2257.7462219211825
North Sydney,NSW,10391,33,100.0,8,8344.71,Shipped,1,3,2005,Vintage Cars,33,S24_1937,Australia,Large,False,False,True,False,33.0,100.0,33.0,7820.2886086207
Singapore,Singapore,10409,61,29.54,1,1801.94,Shipped,2,4,2005,Vintage Cars,33,S24_1937,Singapore,Small,False,False,False,False,61.0,29.54,33.0,1801.7312694987
Chatswood,NSW,10420,45,26.88,1,1209.6,In Process,2,5,2005,Vintage Cars,33,S24_1937,Australia,Small,False,False,False,False,45.0,26.88,33.0,1208.6898468275022
NYC,NY,10107,38,83.03,7,3155.14,Shipped,1,2,2003,Motorcycles,76,S24_2000,USA,Medium,False,False,False,False,38.0,83.03,76.0,3155.8136396220634
Melbourne,Victoria,10120,34,83.79,5,2848.86,Shipped,2,4,2003,Motorcycles,76,S24_2000,Australia,Small,False,False,False,False,34.0,83.79,76.0,2848.2443398293267
Paris,Paris,10134,43,83.03,7,3570.29,Shipped,3,7,2003,Motorcycles,76,S24_2000,France,Medium,False,False,False,False,43.0,83.03,76.0,3571.2325558988914
Pasadena,CA,10145,47,83.03,11,3902.41,Shipped,3,8,2003,Motorcycles,76,S24_2000,USA,Medium,False,False,False,False,47.0,83.03,76.0,3900.782210229807
Stavern,Stavern,10158,22,67.03,1,1474.66,Shipped,4,10,2003,Motorcycles,76,S24_2000,Norway,Small,False,False,False,False,22.0,67.03,76.0,1475.3440598342277
Burlingame,CA,10168,29,75.41,6,2186.89,Shipped,4,10,2003,Motorcycles,76,S24_2000,USA,Small,False,False,False,False,29.0,75.41,76.0,2184.626023133189
Lille,Lille,10180,28,68.55,14,1919.4,Shipped,4,11,2003,Motorcycles,76,S24_2000,France,Small,False,False,False,False,28.0,68.55,76.0,1919.8077920933467
Bergen,Bergen,10188,40,91.4,6,3656.0,Shipped,4,11,2003,Motorcycles,76,S24_2000,Norway,Medium,False,False,False,False,40.0,91.4,76.0,3656.9186642633235
San Francisco,CA,10201,25,73.88,7,1847.0,Shipped,4,12,2003,Motorcycles,76,S24_2000,USA,Small,False,False,False,False,25.0,73.88,76.0,1846.9045731808428
Osaka,Osaka,10210,30,61.7,4,1851.0,Shipped,1,1,2004,Motorcycles,76,S24_2000,Japan,Small,False,False,False,False,30.0,61.7,76.0,1851.4205705859276
Melbourne,Victoria,10223,38,69.31,6,2633.78,Shipped,1,2,2004,Motorcycles,76,S24_2000,Australia,Small,False,False,False,False,38.0,69.31,76.0,2633.965737918786
Philadelphia,PA,10236,36,87.6,3,3153.6,Shipped,2,4,2004,Motorcycles,76,S24_2000,USA,Medium,False,False,False,False,36.0,87.6,76.0,3155.0541299340507
San Jose,CA,10250,32,87.6,1,2803.2,Shipped,2,5,2004,Motorcycles,76,S24_2000,USA,Small,False,False,False,False,32.0,87.6,76.0,2803.220946915344
Bridgewater,CT,10263,37,62.46,7,2311.02,Shipped,2,6,2004,Motorcycles,76,S24_2000,USA,Small,False,False,False,False,37.0,62.46,76.0,2310.6631461437023
Nantes,Nantes,10275,30,79.98,6,2399.4,Shipped,3,7,2004,Motorcycles,76,S24_2000,France,Small,False,False,False,False,30.0,79.98,76.0,2399.1332263780264
Cambridge,MA,10285,39,70.08,11,2733.12,Shipped,3,8,2004,Motorcycles,76,S24_2000,USA,Small,False,False,False,False,39.0,70.08,76.0,2732.3730729984577
Dublin,Dublin,10297,32,65.51,1,2096.32,Shipped,3,9,2004,Motorcycles,76,S24_2000,Ireland,Small,False,False,False,False,32.0,65.51,76.0,2095.453732066976
White Plains,NY,10308,47,63.22,4,2971.34,Shipped,4,10,2004,Motorcycles,76,S24_2000,USA,Small,False,False,False,False,47.0,63.22,76.0,2972.1970074737515
Allentown,PA,10318,26,86.83,6,2257.58,Shipped,4,11,2004,Motorcycles,76,S24_2000,USA,Small,False,False,False,False,26.0,86.83,76.0,2256.852458347017
NYC,NY,10329,37,94.43,4,3493.91,Shipped,4,11,2004,Motorcycles,76,S24_2000,USA,Medium,False,False,False,False,37.0,94.43,76.0,3493.4733479275515
Barcelona,Barcelona,10340,55,79.98,8,4398.9,Shipped,4,11,2004,Motorcycles,76,S24_2000,Spain,Medium,False,False,False,False,55.0,79.98,76.0,4396.228255207246
Espoo,Espoo,10363,21,100.0,8,3595.62,Shipped,1,1,2005,Motorcycles,76,S24_2000,Finland,Medium,False,False,False,False,21.0,100.0,76.0,3599.1746054062796
Nantes,Nantes,10375,23,100.0,9,2443.29,Shipped,1,2,2005,Motorcycles,76,S24_2000,France,Small,False,False,False,False,23.0,100.0,76.0,2443.2061447728515
Boras,Boras,10389,49,81.4,2,3988.6,Shipped,1,3,2005,Motorcycles,76,S24_2000,Sweden,Medium,False,False,False,False,49.0,81.4,76.0,3989.1699267481567
Paris,Paris,10402,59,87.6,3,5168.4,Shipped,2,4,2005,Motorcycles,76,S24_2000,France,Medium,False,False,False,False,59.0,87.6,76.0,5168.216334654426
Reggio Emilia,Reggio Emilia,10416,32,87.6,1,2803.2,Shipped,2,5,2005,Motorcycles,76,S24_2000,Italy,Small,False,False,False,False,32.0,87.6,76.0,2803.220946915344
Kobenhavn,Kobenhavn,10105,43,100.0,9,6341.21,Shipped,1,2,2003,Ships,122,S24_2011,Denmark,Medium,False,False,False,False,43.0,100.0,122.0,6339.570018015127
Singapore,Singapore,10117,41,100.0,3,5189.78,Shipped,2,4,2003,Ships,122,S24_2011,Singapore,Medium,False,False,False,False,41.0,100.0,122.0,5190.011064265812
London,London,10129,45,100.0,9,6027.75,Shipped,2,6,2003,Ships,122,S24_2011,UK,Medium,False,False,False,False,45.0,100.0,122.0,6026.779671448477
San Rafael,CA,10142,33,100.0,6,3366.0,Shipped,3,8,2003,Ships,122,S24_2011,USA,Medium,False,False,False,False,33.0,100.0,122.0,3365.4508110982893
Madrid,Madrid,10153,40,100.0,5,5456.4,Shipped,3,9,2003,Ships,122,S24_2011,Spain,Medium,False,False,False,False,40.0,100.0,122.0,5455.8682845455405
Boras,Boras,10167,33,100.0,16,3812.16,Cancelled,4,10,2003,Ships,122,S24_2011,Sweden,Medium,False,False,False,False,33.0,100.0,122.0,3812.781572673305
Madrid,Madrid,10177,50,100.0,7,6083.0,Shipped,4,11,2003,Ships,122,S24_2011,Spain,Medium,False,False,False,False,50.0,100.0,122.0,6083.146240613028
New Bedford,MA,10185,30,100.0,7,3170.7,Shipped,4,11,2003,Ships,122,S24_2011,USA,Medium,False,False,False,False,30.0,100.0,122.0,3170.5880850226417
Barcelona,Barcelona,10197,41,100.0,13,4534.6,Shipped,4,11,2003,Ships,122,S24_2011,Spain,Medium,False,False,False,False,41.0,100.0,122.0,4534.81224350898
Lyon,Lyon,10208,35,100.0,7,4301.15,Shipped,1,1,2004,Ships,122,S24_2011,France,Medium,False,False,False,False,35.0,100.0,122.0,4301.1855291471
Bruxelles,Bruxelles,10221,49,100.0,1,6804.63,Shipped,1,2,2004,Ships,122,S24_2011,Belgium,Medium,False,False,False,False,49.0,100.0,122.0,6810.41200840998
Cowes,Isle of Wight,10232,46,100.0,4,5652.94,Shipped,1,3,2004,Ships,122,S24_2011,UK,Medium,False,False,False,False,46.0,100.0,122.0,5659.134433034782
NYC,NY,10248,48,100.0,10,6960.48,Cancelled,2,5,2004,Ships,122,S24_2011,USA,Medium,False,False,False,False,48.0,100.0,122.0,6945.321688415606
Montreal,Quebec,10261,36,100.0,8,4512.6,Shipped,2,6,2004,Ships,122,S24_2011,Canada,Medium,False,False,False,False,36.0,100.0,122.0,4512.531413343935
Bruxelles,Bruxelles,10273,22,100.0,11,2784.76,Shipped,3,7,2004,Ships,122,S24_2011,Belgium,Small,False,False,False,False,22.0,100.0,122.0,2781.388458277354
Tsawassen,BC,10283,42,100.0,13,5316.36,Shipped,3,8,2004,Ships,122,S24_2011,Canada,Medium,False,False,False,False,42.0,100.0,122.0,5320.52333453749
Torino,Torino,10293,21,100.0,2,2941.89,Shipped,3,9,2004,Ships,122,S24_2011,Italy,Small,False,False,False,False,21.0,100.0,122.0,2938.580691073296
Manchester,Manchester,10306,29,100.0,7,3207.4,Shipped,4,10,2004,Ships,122,S24_2011,UK,Medium,False,False,False,False,29.0,100.0,122.0,3206.787167761359
Nantes,Nantes,10315,35,100.0,6,4215.05,Shipped,4,10,2004,Ships,122,S24_2011,France,Medium,False,False,False,False,35.0,100.0,122.0,4216.9251595486885
Lule,Lule,10326,41,100.0,4,4333.29,Shipped,4,11,2004,Ships,122,S24_2011,Sweden,Medium,False,False,False,False,41.0,100.0,122.0,4330.8060647012
NYC,NY,10337,29,71.97,4,2087.13,Shipped,4,11,2004,Ships,122,S24_2011,USA,Small,False,False,False,False,29.0,71.97,122.0,2085.591587286277
Madrid,Madrid,10350,34,50.33,7,1711.22,Shipped,4,12,2004,Ships,122,S24_2011,Spain,Small,False,False,False,False,34.0,50.33,122.0,1711.6892273523408
Minato-ku,Tokyo,10372,37,100.0,8,3910.53,Shipped,1,1,2005,Ships,122,S24_2011,Japan,Medium,False,False,False,False,37.0,100.0,122.0,3910.504817711598
San Francisco,CA,10384,28,80.54,3,2255.12,Shipped,1,2,2005,Ships,122,S24_2011,USA,Small,False,False,False,False,28.0,80.54,122.0,2255.667088314177
San Rafael,CA,10396,49,100.0,6,5720.75,Shipped,1,3,2005,Ships,122,S24_2011,USA,Medium,False,False,False,False,49.0,100.0,122.0,5713.927715081852
Boston,MA,10414,23,100.0,10,3335.23,On Hold,2,5,2005,Ships,122,S24_2011,USA,Medium,False,False,False,False,23.0,100.0,122.0,3336.405760335641
Frankfurt,Frankfurt,10101,46,53.76,2,2472.96,Shipped,1,1,2003,Vintage Cars,44,S24_2022,Germany,Small,False,False,False,False,46.0,53.76,44.0,2472.8162016960046
Manchester,Manchester,10110,39,44.35,2,1729.65,Shipped,1,3,2003,Vintage Cars,44,S24_2022,UK,Small,False,False,False,False,39.0,44.35,44.0,1729.6238276466836
Las Vegas,NV,10124,22,45.25,1,995.5,Shipped,2,5,2003,Vintage Cars,44,S24_2022,USA,Small,False,False,False,False,22.0,45.25,44.0,992.4253845658179
Brisbane,CA,10149,49,49.28,6,2414.72,Shipped,3,9,2003,Vintage Cars,44,S24_2022,USA,Small,False,False,False,False,49.0,49.28,44.0,2412.388734918145
San Francisco,CA,10162,43,36.29,4,1560.47,Shipped,4,10,2003,Vintage Cars,44,S24_2022,USA,Small,False,False,False,False,43.0,36.29,44.0,1560.4590541672883
Bergamo,Bergamo,10173,27,41.22,8,1112.94,Shipped,4,11,2003,Vintage Cars,44,S24_2022,Italy,Small,False,False,False,False,27.0,41.22,44.0,1110.801930920038
San Rafael,CA,10182,31,36.74,5,1138.94,Shipped,4,11,2003,Vintage Cars,44,S24_2022,USA,Small,False,False,False,False,31.0,36.74,44.0,1141.0939150408976
Glen Waverly,Victoria,10193,20,50.62,9,1012.4,Shipped,4,11,2003,Vintage Cars,44,S24_2022,Australia,Small,False,False,False,False,20.0,50.62,44.0,1013.4618355028118
Madrid,Madrid,10205,24,38.08,4,913.92,Shipped,4,12,2003,Vintage Cars,44,S24_2022,Spain,Small,False,False,False,False,24.0,38.08,44.0,916.0162399537247
Madrid,Madrid,10214,49,47.94,2,2349.06,Shipped,1,1,2004,Vintage Cars,44,S24_2022,Spain,Small,False,False,False,False,49.0,47.94,44.0,2349.754798216533
Lyon,Lyon,10227,24,48.38,5,1161.12,Shipped,1,3,2004,Vintage Cars,44,S24_2022,France,Small,False,False,False,False,24.0,48.38,44.0,1163.3822334378262
Madrid,Madrid,10244,39,45.25,9,1764.75,Shipped,2,4,2004,Vintage Cars,44,S24_2022,Spain,Small,False,False,False,False,39.0,45.25,44.0,1764.8094957580727
Strasbourg,Strasbourg,10255,37,45.7,2,1690.9,Shipped,2,6,2004,Vintage Cars,44,S24_2022,France,Small,False,False,False,False,37.0,45.7,44.0,1690.3714731751006
Torino,Torino,10280,45,47.49,11,2137.05,Shipped,3,8,2004,Vintage Cars,44,S24_2022,Italy,Small,False,False,False,False,45.0,47.49,44.0,2136.667796628851
Bergen,Bergen,10289,45,48.38,4,2177.1,Shipped,3,9,2004,Vintage Cars,44,S24_2022,Norway,Small,False,False,False,False,45.0,48.38,44.0,2177.8882541427924
Versailles,Versailles,10304,44,39.42,15,1734.48,Shipped,4,10,2004,Vintage Cars,44,S24_2022,France,Small,False,False,False,False,44.0,39.42,44.0,1734.4639726053633
San Rafael,CA,10312,23,37.63,12,865.49,Shipped,4,10,2004,Vintage Cars,44,S24_2022,USA,Small,False,False,False,False,23.0,37.63,44.0,866.9086973503508
Nashua,NH,10322,30,100.0,4,3500.1,Shipped,4,11,2004,Vintage Cars,44,S24_2022,USA,Medium,False,False,False,False,30.0,100.0,44.0,3500.6345651048186
Manchester,Manchester,10332,26,85.52,10,2223.52,Shipped,4,11,2004,Vintage Cars,44,S24_2022,UK,Small,False,False,False,False,26.0,85.52,44.0,2225.220864857939
Nantes,Nantes,10345,43,53.76,1,2311.68,Shipped,4,11,2004,Vintage Cars,44,S24_2022,France,Small,False,False,False,False,43.0,53.76,44.0,2311.322766313379
Paris,Paris,10356,26,31.86,7,828.36,Shipped,4,12,2004,Vintage Cars,44,S24_2022,France,Small,False,False,False,False,26.0,31.86,44.0,827.4790994905475
Pasadena,CA,10367,28,30.59,12,856.52,Resolved,1,1,2005,Vintage Cars,44,S24_2022,USA,Small,False,False,False,False,28.0,30.59,44.0,853.9134616416151
Madrid,Madrid,10380,27,68.35,5,1845.45,Shipped,1,2,2005,Vintage Cars,44,S24_2022,Spain,Small,False,False,False,False,27.0,68.35,44.0,1845.743864231746
North Sydney,NSW,10391,24,100.0,1,4042.08,Shipped,1,3,2005,Vintage Cars,44,S24_2022,Australia,Medium,False,False,False,False,24.0,100.0,44.0,4043.5714409464094
San Rafael,CA,10421,40,45.7,2,1828.0,In Process,2,5,2005,Vintage Cars,44,S24_2022,USA,Small,False,False,False,False,40.0,45.7,44.0,1827.2668050554805
