YEAR_ID,MONTH_ID,PRODUCTLINE,COUNTRY,SALES_capped,Predicted_SALES_RF,Predicted_SALES_LR
2003,11,Vintage Cars,Australia,2194.22,2193.610047830522,2671.03225204564
2003,11,Vintage Cars,USA,1972.0,1971.6289368686864,2139.82491849293
2003,11,Vintage Cars,France,1835.98,1833.897250236354,1943.185374553752
2003,12,Vintage Cars,Canada,1119.93,1121.2899285614774,875.241735932912
2004,1,Vintage Cars,USA,2082.88,2083.209554930702,2486.7878537160577
2004,3,Vintage Cars,USA,1569.75,1569.628629740757,1701.62603331235
2004,5,Vintage Cars,USA,2694.15,2693.8585700154267,3084.505641795695
2004,6,Vintage Cars,Japan,1257.27,1261.391024160323,1349.8607376927976
2004,7,Vintage Cars,Australia,2567.84,2568.3171689655164,2898.9025318161
2004,8,Vintage Cars,USA,2634.28,2634.0075803380523,2939.139411115728
2004,9,Vintage Cars,Sweden,1502.78,1502.8411451357072,1550.8263041777243
2004,10,Vintage Cars,France,1676.2,1676.0077346195942,1633.445698861702
2004,10,Vintage Cars,USA,2217.15,2217.957924775798,2408.396609892021
2004,11,Vintage Cars,USA,6832.02,6834.630961447745,4748.505576406955
2004,11,Vintage Cars,USA,1916.64,1917.7301584042384,2315.0126433511323
2004,11,Vintage Cars,Spain,7110.8,7113.922586975669,5916.902843231888
2004,12,Vintage Cars,Spain,5302.8,5302.3177108648015,4182.069265462458
2005,1,Vintage Cars,Australia,2730.0,2729.907077522477,2965.717955057684
2005,2,Vintage Cars,USA,7820.545000000001,7795.917880172417,6647.672193629231
2005,5,Vintage Cars,Canada,2095.45,2094.8961093596067,2221.6171793640824
2005,5,Vintage Cars,Spain,1556.62,1557.7341122058012,1519.0525464618113
2003,3,Classic Cars,Philippines,5565.12,5568.027308488828,5448.851349868695
2003,5,Classic Cars,France,3583.16,3580.2759593670708,4223.1417800796335
2003,7,Classic Cars,USA,4705.18,4704.627482346581,4506.3342404240975
2003,9,Classic Cars,USA,4444.54,4445.747498303228,4398.271861974557
2003,10,Classic Cars,USA,4618.88,4616.246528865002,4600.590784733882
2003,11,Classic Cars,Australia,4910.4,4909.038020940936,4780.718922024418
2003,11,Classic Cars,France,5565.12,5567.738090098024,5551.847848144535
2003,11,Classic Cars,Germany,4237.76,4237.264909374151,4607.521428729437
2004,1,Classic Cars,France,5673.58,5678.490759896999,5204.231639390637
2004,2,Classic Cars,Switzerland,5260.15,5260.609737962995,4804.816208182456
2004,4,Classic Cars,Denmark,6350.96,6345.442691282279,5525.082177275821
2004,5,Classic Cars,France,3559.4,3560.0774140866783,4124.035535845818
2004,6,Classic Cars,USA,2410.6,2408.9193559760142,3317.9434388593654
2004,8,Classic Cars,USA,5713.92,5713.260438836642,5740.77710011552
2004,8,Classic Cars,Switzerland,4300.32,4300.123729667079,4738.492094241665
2004,9,Classic Cars,Finland,7820.545000000001,7812.555553160929,7813.995239602227
2004,10,Classic Cars,Germany,5356.8,5357.008700977757,5191.227584760083
2004,11,Classic Cars,USA,7820.545000000001,7801.20812212644,7418.980411179364
2004,11,Classic Cars,Philippines,6101.0,6100.736348815743,5910.902616574051
2004,11,Classic Cars,Australia,6276.46,6275.1177337811605,5156.751566417544
2004,12,Classic Cars,Spain,4203.5,4205.329868360947,4138.941825601884
2005,1,Classic Cars,Finland,1629.04,1628.7116519978103,2041.468548352132
2005,2,Classic Cars,Spain,3289.86,3290.004486590038,4460.289516968944
2005,3,Classic Cars,USA,6862.94,6865.799098431454,5899.793279722362
2003,3,Classic Cars,UK,2574.18,2572.972481091705,2580.9652789621614
2003,5,Classic Cars,USA,1327.79,1328.635486562479,876.610112705268
2003,9,Classic Cars,Australia,2356.25,2356.1249233368158,2622.1129864570685
2003,10,Classic Cars,Denmark,2013.5,2011.3444959844749,2349.2069388030795
2003,11,Classic Cars,Italy,2807.22,2806.495587652769,2795.181974431762
2003,11,Classic Cars,USA,3072.96,3072.867689149933,3629.431633471599
2003,11,Classic Cars,Australia,1906.5,1907.1506574236116,2010.918582152197
2003,12,Classic Cars,USA,3431.7,3431.6163517088253,4004.0963195751247
2004,1,Classic Cars,UK,2084.75,2084.380558105305,2316.9734464727226
2004,3,Classic Cars,France,2136.01,2136.2117563989664,2011.8217885002375
2004,4,Classic Cars,France,2009.7,2009.78482258546,1893.9134045110256
2004,7,Classic Cars,USA,2719.8,2719.93087619794,2774.34838636464
2004,8,Classic Cars,Spain,1575.08,1575.144021645022,1420.9396033358353
2004,9,Classic Cars,Singapore,1688.43,1688.2494732795935,1749.364436758624
2003,10,Classic Cars,UK,1672.1,1671.8890490987935,1724.3536687058804
2004,10,Classic Cars,Spain,1674.75,1675.3998512210007,1603.9034225780924
2004,11,Classic Cars,UK,3472.98,3472.958069229238,3250.3375621889136
2004,11,Classic Cars,France,1649.18,1646.8625846793057,1440.469291307469
2005,1,Classic Cars,USA,3751.0,3752.830564968367,4160.08784652935
2005,2,Classic Cars,Spain,4536.0,4535.101742986513,3500.913859364635
2005,4,Classic Cars,USA,4421.34,4423.285697728514,4886.522452247678
2005,5,Classic Cars,Australia,2078.28,2078.4095137429617,1978.2118351064275
2003,3,Classic Cars,UK,3069.0,3069.30056962444,3656.136202306021
2003,5,Classic Cars,USA,1713.8,1712.770154363835,1637.790413753508
2003,9,Classic Cars,Australia,1506.5,1505.5716880948555,1366.7646245422948
2003,10,Classic Cars,Denmark,2692.12,2692.5298908294776,2853.8338750488183
2003,11,Classic Cars,USA,2422.08,2421.306228991887,2540.3545640728557
2003,11,Classic Cars,USA,3488.34,3488.4211334079705,3998.197908702801
2003,11,Classic Cars,USA,2583.34,2584.9922297593207,2544.2652933199133
2003,12,Classic Cars,USA,1249.4,1248.3388826085795,989.847222778306
2004,1,Classic Cars,Spain,3374.71,3374.9578950738915,3920.432864097907
2004,2,Classic Cars,USA,1265.46,1266.4983156242226,928.9194445244212
2004,4,Classic Cars,France,1681.46,1681.3224322933768,1669.2637838370574
2004,7,Classic Cars,USA,3204.0,3203.919819649699,3743.2918144950527
2004,8,Classic Cars,Spain,2398.72,2399.133176952739,2447.699587117124
2004,9,Classic Cars,Singapore,2381.04,2383.9982672961137,2350.228994897217
2003,10,Classic Cars,Norway,1944.54,1944.0096403269145,1915.0884835289617
2004,10,Classic Cars,Spain,2273.7,2275.778639721006,2525.731929006346
2004,11,Classic Cars,USA,2116.5,2116.812329238385,2063.0620160371764
2004,11,Classic Cars,UK,1307.32,1307.5464852838734,956.9125210782512
2004,11,Classic Cars,France,1726.37,1726.3009145526894,1450.4087655942712
2005,1,Classic Cars,USA,1267.77,1268.2999363885156,813.5893837533658
2005,2,Classic Cars,Spain,3441.82,3442.1256723301594,4199.989398310601
2005,4,Classic Cars,USA,1987.18,1987.3322614569336,1775.0363503018743
2005,5,Classic Cars,Australia,3880.2,3882.932723488007,4531.40198883554
2003,1,Classic Cars,Spain,1942.15,1942.5021492687404,1826.940520390752
2003,4,Classic Cars,USA,3259.92,3257.5202188759504,3839.5188648908224
2003,6,Classic Cars,USA,1213.8,1209.786259814515,984.6087245977252
2003,8,Classic Cars,Finland,1086.6,1087.6365933371228,789.6264878576039
2003,9,Classic Cars,Australia,1632.75,1630.6097222869082,1608.8324278781656
2003,10,Classic Cars,Singapore,1734.0,1734.5160507812109,1697.4843397761288
2003,11,Classic Cars,Italy,1857.06,1857.409052303827,1929.8998218214256
2003,11,Classic Cars,Spain,1863.41,1863.8761221674863,1788.8312959173054
2003,11,Classic Cars,USA,2924.68,2925.603169866148,2938.012776276388
2003,12,Classic Cars,USA,2294.18,2294.439662851709,2614.5233923595515
2004,2,Classic Cars,Ireland,1457.82,1458.689665161467,1365.4858163346944
2004,3,Classic Cars,Germany,1955.88,1957.9860578046475,1928.4176895122216
2004,5,Classic Cars,Spain,2314.4,2314.8351630392585,2432.964070618211
2004,6,Classic Cars,Singapore,1310.96,1309.712057122954,993.4865130503896
2004,7,Classic Cars,USA,2913.3,2914.5960643528883,2999.86583517323
2004,8,Classic Cars,USA,1357.78,1357.9593184355867,1045.3662033946312
2004,9,Classic Cars,USA,2150.0,2149.971165109222,2188.580483974103
2004,10,Classic Cars,USA,2783.25,2781.127040543364,2962.2867862617422
2004,10,Classic Cars,Denmark,2339.92,2339.9037436308904,2592.7603923337883
2004,11,Classic Cars,USA,1729.0,1728.9138385662236,1719.219167441217
2004,11,Classic Cars,France,5972.4,5972.876395571479,5015.449347497866
2004,12,Classic Cars,USA,2275.2,2276.607839228395,2496.6679395814426
2004,12,Classic Cars,Spain,2673.44,2673.6345961685824,2786.7861432959035
2005,1,Classic Cars,USA,2431.75,2430.821368813753,2919.3987600057444
2005,2,Classic Cars,Spain,2018.72,2019.135405090312,2506.724280059076
2005,3,Classic Cars,Spain,1558.99,1558.9210043314918,1385.2993267893617
2005,5,Classic Cars,Spain,1104.6,1105.2862612479478,731.9129338967032
2005,5,Classic Cars,France,2575.1,2575.3081938349,2954.5017187631747
2003,2,Motorcycles,USA,2845.75,2845.617634281235,2816.146910731535
2003,4,Motorcycles,Australia,3431.75,3430.5496270384774,4084.9391606638383
2003,7,Motorcycles,France,3273.9,3273.714147096582,3744.487655452627
2003,8,Motorcycles,USA,4119.4,4119.056667945464,4473.982138717285
2003,10,Motorcycles,USA,5355.68,5356.866686199432,4745.737315747014
2003,10,Motorcycles,USA,5747.5,5749.850054844005,5157.65567271036
2003,11,Motorcycles,France,5355.36,5356.216518958053,5104.976029624842
2003,11,Motorcycles,Norway,2535.75,2537.25515381649,2919.8775070540723
2003,12,Motorcycles,USA,4351.23,4351.474751647011,4419.445605680026
2004,1,Motorcycles,France,2254.0,2255.25512985769,2329.5398256626795
2004,2,Motorcycles,Australia,2921.28,2921.6103331517133,3087.027471376496
2004,4,Motorcycles,USA,2299.0,2298.2994075872407,2455.9458989367995
2004,5,Motorcycles,USA,2637.18,2636.5244938525075,2779.3251166572445
2004,6,Motorcycles,USA,4307.52,4307.848402189383,4735.3627771338215
2004,7,Motorcycles,France,2153.76,2150.811743023836,2608.318138484756
2004,8,Motorcycles,USA,3716.88,3714.3544464058136,4119.843081373459
2004,9,Motorcycles,Finland,5455.76,5456.137099953315,5095.328025184659
2004,10,Motorcycles,Norway,2650.62,2650.4292912972096,2610.6131694824435
2004,11,Motorcycles,USA,6437.28,6438.646895867541,5103.470200438256
2004,11,Motorcycles,USA,2633.4,2633.4197953353155,2685.842202400323
2004,11,Motorcycles,Japan,2278.53,2278.443552421907,2415.617336989235
2005,1,Motorcycles,USA,4846.0,4844.901899014779,5032.567024226068
2005,2,Motorcycles,Australia,4197.1,4197.16758402,4369.598906362255
2005,3,Motorcycles,Sweden,4597.65,4596.865466338256,4940.705949963216
2005,4,Motorcycles,UK,5287.7,5287.172116609441,5022.893849682965
2005,5,Motorcycles,Spain,3550.05,3551.4408844354875,3820.402514463116
2003,3,Classic Cars,UK,1721.73,1723.3123048845796,1637.8202066244849
2003,5,Classic Cars,France,2993.5,2993.964401664427,3298.024145123054
2003,7,Classic Cars,France,1295.06,1292.943597427476,936.274520923791
2003,9,Classic Cars,Australia,2671.95,2671.2451911330045,2992.9406303947035
2003,10,Classic Cars,Denmark,1226.59,1227.030995233119,1117.4764103881023
2003,11,Classic Cars,USA,1453.84,1453.574800629447,1399.451581386209
2003,11,Classic Cars,Norway,1830.22,1831.0883747574264,1873.5736215429497
2003,11,Classic Cars,USA,2530.01,2529.0526396253176,2733.942345909192
2003,12,Classic Cars,USA,2241.45,2242.1622584291185,2434.742294290947
2004,1,Classic Cars,Spain,2399.85,2400.385527980256,2580.986182506691
2004,2,Classic Cars,USA,1557.72,1558.1128300293572,1445.009282824205
2004,4,Classic Cars,France,845.25,842.973265938276,164.65820114617236
2004,7,Classic Cars,Italy,1352.4,1354.0565692566056,1187.0666046011902
2004,8,Classic Cars,USA,1584.8,1586.0683713414949,1367.5475100760814
2004,9,Classic Cars,Singapore,2616.0,2617.125030887695,2930.524363815028
2003,10,Classic Cars,Norway,1129.04,1130.889129742097,789.3813350033306
2004,10,Classic Cars,Spain,2218.5,2218.695286926865,2415.2828151348804
2004,11,Classic Cars,USA,2028.48,2029.8911235358505,2308.493620364694
2004,11,Classic Cars,UK,1759.2,1761.8116934841016,2239.57884601524
2004,11,Classic Cars,France,977.67,976.973034232434,440.01775788975647
2005,1,Classic Cars,USA,1463.0,1460.2239740209984,1266.007383730961
2005,2,Classic Cars,Spain,3970.56,3966.7543355500807,4201.476433385251
2005,4,Classic Cars,USA,2576.0,2575.5511107329444,3156.520221583545
2005,5,Classic Cars,Australia,2233.69,2231.8581698910293,2269.908867779945
2003,2,Planes,Italy,2481.64,2481.1560046212408,2475.814333731396
2003,4,Planes,Australia,4651.53,4649.453768972983,4429.800479941536
2003,6,Planes,Spain,3858.1,3859.1925024655447,4286.811160837213
2003,8,Planes,USA,3501.6,3501.2057929099637,3855.6848513014847
2003,10,Planes,USA,6433.7,6433.880681973391,5047.488092172367
2004,1,Planes,Japan,2658.96,2657.6316707637206,3145.873110392364
2004,2,Planes,Australia,3608.76,3608.891516782452,4097.374381784815
2004,4,Planes,Canada,2214.67,2214.061205194806,2406.5249216750963
2004,5,Planes,USA,2747.53,2747.481324302133,2685.904128164664
2004,6,Planes,Spain,3310.92,3310.9069148455,3872.6247050885
2004,7,Planes,France,2380.0,2384.7836505199784,2658.888349216635
2004,8,Planes,Norway,2310.88,2310.562238097725,2691.078483730991
2004,9,Planes,Ireland,4061.76,4061.9791210305,4028.581858580408
2004,10,Planes,USA,3493.7,3493.9008487485694,3705.958977563918
2004,11,Planes,UK,2872.25,2872.278187099492,2804.6058950878214
2004,11,Planes,Italy,4114.38,4115.038074732546,4379.047282587795
2004,11,Planes,Japan,1063.65,1061.6750705227723,477.4404853223532
2004,12,Planes,USA,2008.44,2008.3620330123888,1812.5134341272933
2005,2,Planes,Australia,4328.6,4329.038306991094,4681.241494068934
2005,3,Planes,Spain,1376.43,1374.6406955043035,804.6828373591998
2005,3,Planes,France,5552.16,5550.513320669754,4611.25252821602
2005,4,Planes,USA,3659.02,3658.706469211057,3819.3800090198342
2005,5,Planes,Italy,4165.61,4162.654786503726,4556.541351580119
2003,1,Vintage Cars,Germany,1404.0,1405.8390650644374,1844.632765824383
2003,3,Vintage Cars,UK,710.2,702.6882758919239,197.3497908825229
2003,5,Vintage Cars,USA,1702.8,1702.522940836941,2005.891788439185
2003,9,Vintage Cars,USA,1194.84,1193.4823968676917,1388.678861115768
2003,10,Vintage Cars,USA,1007.14,1012.7303174404146,1093.789285183244
2003,11,Vintage Cars,Italy,977.43,976.4732010359374,808.0059221283882
2003,11,Vintage Cars,USA,1436.76,1436.549370858835,1670.309565571573
2003,11,Vintage Cars,Australia,759.46,750.788473453749,402.01186693954514
2003,12,Vintage Cars,Spain,1189.44,1190.6528657511074,1200.7088512689809
2004,1,Vintage Cars,Spain,683.8,678.8221644073301,150.36483434870024
2004,3,Vintage Cars,France,1226.82,1227.2315349703938,1506.8078393657345
2004,4,Vintage Cars,USA,974.82,975.0423285400424,981.8521706553876
2004,8,Vintage Cars,Italy,577.6,647.9256176615473,-79.20109701401088
2004,9,Vintage Cars,Singapore,1106.93,1106.6042468527644,1025.369633252296
2004,10,Vintage Cars,France,694.6,687.2607006142266,106.9289798195241
2004,10,Vintage Cars,USA,1152.06,1150.1573063381063,1337.959936100291
2004,11,Vintage Cars,USA,2624.0,2623.4652626884617,3024.755687866098
2004,11,Vintage Cars,UK,3685.95,3685.601397676271,4596.335139328556
2004,11,Vintage Cars,France,703.6,701.7873408344526,125.60573318920795
2004,12,Vintage Cars,France,7820.545000000001,7820.03221724139,7408.520064599172
2005,1,Vintage Cars,USA,834.67,830.7143557302846,310.24264188756933
2005,2,Vintage Cars,Spain,2257.92,2257.7462219211825,2650.3517512162216
2005,3,Vintage Cars,Australia,7820.545000000001,7820.2886086207,6442.75455013389
2005,4,Vintage Cars,Singapore,1801.94,1801.7312694987,2967.3434347646544
2005,5,Vintage Cars,Australia,1209.6,1208.6898468275022,1667.622129936586
2003,2,Motorcycles,USA,3155.14,3155.8136396220634,3508.931548128196
2003,4,Motorcycles,Australia,2848.86,2848.2443398293267,2822.317950342811
2003,7,Motorcycles,France,3570.29,3571.2325558988914,3830.145231799776
2003,8,Motorcycles,USA,3902.41,3900.782210229807,4165.097517288581
2003,10,Motorcycles,Norway,1474.66,1475.3440598342277,1199.9288105181768
2003,10,Motorcycles,USA,2186.89,2184.626023133189,1964.6141957752989
2003,11,Motorcycles,France,1919.4,1919.8077920933467,1686.8498827333387
2003,11,Motorcycles,Norway,3656.0,3656.918664263324,4125.587706430728
2003,12,Motorcycles,USA,1847.0,1846.9045731808428,1677.7141999824962
2004,1,Motorcycles,Japan,1851.0,1851.420570585928,1752.3471093503758
2004,2,Motorcycles,Australia,2633.78,2633.965737918786,2524.6035692263395
2004,4,Motorcycles,USA,3153.6,3155.0541299340507,3566.913597426232
2004,5,Motorcycles,USA,2803.2,2803.220946915344,2703.0264479635225
2004,6,Motorcycles,USA,2311.02,2310.6631461437023,2161.755057683942
2004,7,Motorcycles,France,2399.4,2399.1332263780264,2353.354535594553
2004,8,Motorcycles,USA,2733.12,2732.3730729984577,2618.4802613758075
2004,9,Motorcycles,Ireland,2096.32,2095.453732066976,1994.126876814902
2004,10,Motorcycles,USA,2971.34,2972.1970074737515,2755.699711372261
2004,11,Motorcycles,USA,2257.58,2256.852458347017,2334.323386788368
2004,11,Motorcycles,USA,3493.91,3493.4733479275515,3972.009986861784
2004,11,Motorcycles,Spain,4398.9,4396.228255207246,4724.626610814536
2005,1,Motorcycles,Finland,3595.62,3599.17460540628,3092.940361101122
2005,2,Motorcycles,France,2443.29,2443.2061447728515,2723.452608922118
2005,3,Motorcycles,Sweden,3988.6,3989.1699267481567,4380.896446424129
2005,4,Motorcycles,France,5168.4,5168.216334654426,5231.606078509765
2005,5,Motorcycles,Italy,2803.2,2803.220946915344,2870.8638891728187
2003,2,Ships,Denmark,6341.21,6339.570018015127,4959.389207461267
2003,4,Ships,Singapore,5189.78,5190.011064265812,4761.472243210243
2003,6,Ships,UK,6027.75,6026.779671448477,5133.296377085237
2003,8,Ships,USA,3366.0,3365.4508110982893,4206.596416070563
2003,9,Ships,Spain,5456.4,5455.8682845455405,4764.93157750243
2003,10,Ships,Sweden,3812.16,3812.781572673305,4182.511152179446
2003,11,Ships,Spain,6083.0,6083.146240613028,5485.562144410651
2003,11,Ships,USA,3170.7,3170.5880850226417,3955.089208903693
2003,11,Ships,Spain,4534.6,4534.81224350898,4844.0100801491935
2004,1,Ships,France,4301.15,4301.1855291471,4258.65712501324
2004,2,Ships,Belgium,6804.63,6810.41200840998,5471.222751940484
2004,3,Ships,UK,5652.94,5659.134433034782,5163.058233500546
2004,5,Ships,USA,6960.48,6945.321688415606,5258.537792126968
2004,6,Ships,Canada,4512.6,4512.531413343935,4421.739464837883
2004,7,Ships,Belgium,2784.76,2781.388458277354,2933.3638416672766
2004,8,Ships,Canada,5316.36,5320.52333453749,4790.971071729669
2004,9,Ships,Italy,2941.89,2938.580691073296,2834.527236044465
2004,10,Ships,UK,3207.4,3206.787167761359,3895.7788889002695
2004,10,Ships,France,4215.05,4216.9251595486885,4416.778710189392
2004,11,Ships,Sweden,4333.29,4330.8060647012,5003.919739521254
2004,11,Ships,USA,2087.13,2085.591587286277,2178.863602487137
2004,12,Ships,Spain,1711.22,1711.6892273523408,1640.906295152177
2005,1,Ships,Japan,3910.53,3910.504817711598,4593.620196223492
2005,2,Ships,USA,2255.12,2255.667088314177,2484.08809227898
2005,3,Ships,USA,5720.75,5713.927715081852,5416.450001551333
2005,5,Ships,USA,3335.23,3336.405760335641,3396.6747211149486
2003,1,Vintage Cars,Germany,2472.96,2472.816201696005,2646.271176187205
2003,3,Vintage Cars,UK,1729.65,1729.6238276466836,1732.855560398224
2003,5,Vintage Cars,USA,995.5,992.425384565818,370.95510657853447
2003,9,Vintage Cars,USA,2414.72,2412.388734918145,2796.261318401376
2003,10,Vintage Cars,USA,1560.47,1560.4590541672883,1677.2929337399837
2003,11,Vintage Cars,Italy,1112.94,1110.801930920038,678.5178170725703
2003,11,Vintage Cars,USA,1138.94,1141.0939150408976,817.9811816510919
2003,11,Vintage Cars,Australia,1012.4,1013.4618355028118,635.4957363015565
2003,12,Vintage Cars,Spain,913.92,916.0162399537248,392.4151369234605
2004,1,Vintage Cars,Spain,2349.06,2349.754798216533,2639.9630730708304
2004,3,Vintage Cars,France,1161.12,1163.3822334378262,754.603135073994
2004,4,Vintage Cars,Spain,1764.75,1764.809495758073,1781.0547433218453
2004,6,Vintage Cars,France,1690.9,1690.3714731751006,1636.1243960625434
2004,8,Vintage Cars,Italy,2137.05,2136.667796628851,2326.2775650946423
2004,9,Vintage Cars,Norway,2177.1,2177.8882541427924,2478.537454432284
2004,10,Vintage Cars,France,1734.48,1734.463972605363,1807.0068361624728
2004,10,Vintage Cars,USA,865.49,866.9086973503508,250.686414349213
2004,11,Vintage Cars,USA,3500.1,3500.634565104818,4025.4212496046384
2004,11,Vintage Cars,UK,2223.52,2225.220864857939,2567.543824140419
2004,11,Vintage Cars,France,2311.68,2311.322766313379,2524.4587710099586
2004,12,Vintage Cars,France,828.36,827.4790994905475,203.90503965807147
2005,1,Vintage Cars,USA,856.52,853.9134616416151,175.7914525717788
2005,2,Vintage Cars,Spain,1845.45,1845.743864231746,1925.8667355681248
2005,3,Vintage Cars,Australia,4042.08,4043.5714409464094,3699.512983663619
2005,5,Vintage Cars,USA,1828.0,1827.2668050554803,1798.6220587726857
2003,1,Trucks and Buses,Norway,3680.28,3680.465735002736,4562.465988236683
2003,4,Trucks and Buses,France,2925.09,2925.905310917052,2820.754147699743
2003,5,Trucks and Buses,Spain,3415.77,3416.5681925486383,3878.880296534364
2003,7,Trucks and Buses,USA,5105.14,5104.24269213813,5292.512646036746
2003,9,Trucks and Buses,Finland,5098.8,5096.907611897299,4867.3424930512265
2003,10,Trucks and Buses,Singapore,4661.76,4662.834284467832,4204.093757246243
2003,11,Trucks and Buses,UK,2969.96,2972.2594444195647,3458.2736681265237
2003,11,Trucks and Buses,Spain,3496.32,3495.7001037916107,3662.696417119587
2003,11,Trucks and Buses,France,5760.93,5756.118163738368,5417.586082210299
2003,12,Trucks and Buses,USA,6819.04,6825.018079318574,5363.824182042881
2004,2,Trucks and Buses,Singapore,3148.88,3146.9998925027103,3947.416766553943
2004,3,Trucks and Buses,USA,5704.32,5699.624514096632,5447.531067506818
2004,5,Trucks and Buses,Spain,3520.6,3520.371013200977,4042.236949721584
2004,6,Trucks and Buses,Singapore,5285.62,5285.535418771456,5370.837763948977
2004,7,Trucks and Buses,USA,5605.05,5615.386451559938,5041.8805237124325
2004,8,Trucks and Buses,USA,2779.5,2779.4358102204305,3238.810983298288
2004,9,Trucks and Buses,Sweden,5398.08,5397.461379586506,5532.317515899369
2004,10,Trucks and Buses,USA,3189.6,3189.641415684701,3724.258087800816
2004,10,Trucks and Buses,Canada,5581.8,5581.307775665524,4909.438684885041
2004,11,Trucks and Buses,USA,3820.44,3819.742808618967,4182.248949820321
2004,11,Trucks and Buses,Sweden,5528.04,5524.4932058143,5018.756801596086
2004,11,Trucks and Buses,Spain,5981.42,5982.769611745534,4633.984134373604
2004,12,Trucks and Buses,Spain,5684.65,5683.674908446534,4944.598487017007
2005,1,Trucks and Buses,USA,3449.4,3449.567114446281,3337.4186092314485
2005,2,Trucks and Buses,USA,2654.4,2654.9805738835885,2841.4175953418016
2005,5,Trucks and Buses,Spain,7820.545000000001,7820.545000000011,8683.107361936156
2005,5,Trucks and Buses,France,5510.54,5512.253747293126,5481.79562737167
2003,3,Motorcycles,Philippines,2060.45,2059.936150704085,1749.6061539051009
2003,5,Motorcycles,France,2460.16,2459.0333579788035,2293.868532370456
2003,7,Motorcycles,USA,1787.56,1787.6570660770265,1445.8734515123942
2003,8,Motorcycles,USA,1645.65,1644.184975264965,1273.4016078530403
2003,10,Motorcycles,USA,2169.18,2168.463038650048,2133.418482126086
2003,11,Motorcycles,Australia,2816.18,2816.554980335565,2781.9497628156096
2003,11,Motorcycles,France,2521.05,2522.646828842615,2426.3613171383918
2003,11,Motorcycles,Spain,3199.98,3202.0988279668613,3613.019247665536
2004,1,Motorcycles,France,1338.12,1338.9941435587402,902.4148241449147
2004,2,Motorcycles,France,2972.58,2971.8774541075777,2938.646487406426
2004,4,Motorcycles,USA,2070.9,2071.242650547344,2034.359812267503
2004,5,Motorcycles,France,3092.6,3091.947268281336,3465.761105211248
2004,6,Motorcycles,USA,2408.7,2408.2278927874795,2333.1407555351034
2004,8,Motorcycles,USA,3472.54,3472.873862743194,3802.921150397568
2004,8,Motorcycles,USA,2263.28,2262.78321306682,2155.591787782643
2004,9,Motorcycles,Finland,2194.17,2193.657494135941,2101.174316585326
2004,10,Motorcycles,Norway,1346.4,1346.31581879385,940.2712230340404
2004,11,Motorcycles,USA,2533.63,2534.577504809176,2518.60800061794
2004,11,Motorcycles,Philippines,3403.26,3403.146870657313,3778.1656298456655
2004,11,Motorcycles,Austria,3307.2,3306.9161606856755,3846.2119392256136
2004,12,Motorcycles,Spain,2896.65,2899.1734153107423,2806.6018930019345
2005,1,Motorcycles,Finland,2632.89,2632.8325465121084,2566.48672622093
2005,2,Motorcycles,France,2046.0,2046.884347820571,2557.1107911165163
2005,3,Motorcycles,USA,2279.55,2279.335997413696,2106.719807607908
2005,4,Motorcycles,UK,2150.55,2150.293574633032,2232.487337583036
2003,3,Classic Cars,UK,3360.45,3360.112230673351,3527.0316877590667
2003,5,Classic Cars,USA,2326.4,2326.6844789890183,1813.5302775016755
2003,9,Classic Cars,Australia,1545.6,1544.596570963902,1314.79195474711
2003,10,Classic Cars,Denmark,2144.6,2144.421099380505,2445.853077453416
2003,11,Classic Cars,USA,1639.22,1640.6824704159828,1411.3152586339563
2003,11,Classic Cars,USA,2649.6,2650.4867129720865,2300.8084887704463
2003,11,Classic Cars,USA,3845.6,3845.2751837090113,3992.268945065065
2003,12,Classic Cars,USA,4527.04,4527.002389424752,4644.91772371516
2004,1,Classic Cars,Spain,3966.3,3965.13102545156,4133.052436401689
2004,3,Classic Cars,France,4142.58,4141.016610817534,4214.670991750609
2004,4,Classic Cars,France,4441.5,4444.481600602078,4488.34248363474
2004,7,Classic Cars,USA,3315.12,3312.449409317312,3569.0118990484625
2004,8,Classic Cars,Spain,3918.53,3919.327651375828,4105.361140699271
2004,9,Classic Cars,Singapore,2830.45,2830.5432436408414,2580.86537519595
2003,10,Classic Cars,UK,5298.86,5300.314790219931,4975.647667677084
2004,10,Classic Cars,Spain,2620.8,2620.9598833308464,2604.298492406117
2004,11,Classic Cars,USA,2181.0,2182.205754192551,1819.2292610635925
2004,11,Classic Cars,UK,3382.08,3381.1829086157127,3619.445290386997
2004,11,Classic Cars,USA,2876.75,2877.26044529283,2510.6054765141453
2005,1,Classic Cars,USA,4107.2,4106.263571714683,4266.6384094354
2005,2,Classic Cars,Spain,1350.0,1349.8948181444994,761.3175774393312
2005,4,Classic Cars,USA,7182.0,7190.4443000547335,7605.933382913441
2005,5,Classic Cars,Australia,3933.93,3934.635991130515,4180.125359901227
2003,1,Classic Cars,Spain,1742.4,1742.1444787754388,1947.1029139455056
2003,4,Classic Cars,France,721.44,708.951917353336,6.42733749691979
2003,6,Classic Cars,USA,1489.41,1488.0599213688615,1556.6067621073453
2003,8,Classic Cars,Finland,891.03,895.9128861247948,491.72927604211145
2003,9,Classic Cars,Finland,1209.3,1208.0062444465498,871.104692495981
2003,10,Classic Cars,Singapore,859.14,857.7536225611552,355.71919600569527
2003,11,Classic Cars,UK,1151.44,1148.8713814239402,1134.1752237857145
2003,11,Classic Cars,Spain,1336.44,1339.2071222943723,1516.3746107859188
